얼그레이 카라멜 구겔호프갈레트 브루통첨에 못알아보고 지나칠뻔 ㅋㅋ매장이 굉장히 심플해서 눈에 잘안띄어요 ㅋㅋ구겔호프 가격보고 비싸다생각했는데 한입먹고 접었어요너무 맛있고 심심한 구석이 하나도 없이 알차서 돈이 아깝지가 않아요어쩜이렇게 알찬맛이갈레트 브루통도 오렌지향이 은근히 나면서 담백하네요 ㅎ좀 늦게가서 그런지 없는메뉴가 많았는데 담엔 좀 일찍가야겠어요 ㅎㅎ추위를 무릅쓰고 열심히 찾아갔는데 매우 보람찼습니다,good
이렇게 진한 카레라니쫄깃한 면에 진한 국물이 무한 흡입을 부르는곳가라아게와 미니클라우드 옆에 두면 흡족흡족 ,good
총평  막 겉보기에 이쁘거나 특이한 빵 보다는 어디선가 한번쯤 본 듯한 모양새인데 한단계 업그레이드된 듯한 맛있음메뉴   커스터드 크로와상 인 개 한정으로 구매할 수있는 이 곳의 인기 빵 그러나 생각보다 엄청 맛있지는 않았음 뭔가 파바게트의 생크림 바게트가 미묘하게 생각났음 크로와상 자체는 바삭바삭하기도 하고 맛있었는데 커스터드 크림이 아쉬웠음메뉴   베이컨 에그잊어먹음 베이컨과 달걀이 들어간 빵 달걀이 진짜 개씩 들어있음 개인적으로는 커스터드 크로와상보다 이게 더 맛있었음 달걀이 좀 퍽퍽하지 않을까 했는데 베이컨의 짭짤함과 뭔지 모를 달달함이 조금 느껴지는데 그런 것들이 퍽퍽함을 많이 줄여주는 듯 함환경  내부가 좀 어두움 테이블은 개정도 있는 듯함 그러나 내부가 그리 크지 않음 밖에도 앉을 수 있는 곳이 있는 거 같긴하나 좀 없어보임 병 에일과 라거 상자를 보았는데 아마 저녁에는 술도 판매하는 것이 아닌가 싶음잡담  베이컨 에그그게 진짜 괜찮았어요 생각보다 느끼하지 않고 그 절묘한 단맛이 어디서 온건지 아직도 무지 궁금해요 이전에 퍽퍽하기 그지 없는 비슷한 빵을 먹어봐서 더 맛있게 느꼈던거 같아요,ok
분자요리로 유명한 슈밍화미코할인가로 먹어서 만족스러웠지만 실제로 제값을 주고먹기엔 솔직히 비싼 느낌이 있다그래도 카다이프 새우튀김의 바삭함 과 로제돈가츠의 소스맛은 기억에남는다,good
진짜 맛있다 특히 안심 정말 부드러움 레몬소금도 너무너무 맛있었다 상큼쓰 안심등심은 양이 많아서 둘이가서 하나씩 시켜먹는게 더 좋을 것 같다 그리고 먹다보면 느끼해서 카레 안시킨걸 후회했다,good
스콘과 후토마끼를 같이 파는 카페예요 신기해서 안 가볼 수가 없었지요내부는 아담하고 적당히 조용하고 아늑해서 좋았어요토마토스콘 신선한 조합인데 전 좋았어요 토마토잼만 올려있는 것이 아니라 반죽에 다른 부재료들이 들어간 savoury한 스콘이에요 달콤한 토마토쨈과 짭짤한 속의 조합이 굿뜨타마고산도 버터가 발려있고 아주 소프트하고 달지 않고 담백해요 카페마다 타마고산도에 발려지는 소스가 다 다른데 버터도 좋은 선택이네요 일본스러운 단 타마고산도보단 요런게 더 좋네요후토마끼 대망의 후토마끼 스시야에서만 만나다가 여기서 만나니 새롭네요 생선은 없고 타마고산도 쌀버전이라고 생각하면 될 것 같아요맛이 없진 않지만 굳이 사먹진 않아도 되여ㅎㅎ 그냥 스시야에서 후토마끼 입 터지도록 먹읍시다바나나스콘 포장해왔눈데 요거요거 넘너무 맛있어요 저 바나나 안 좋아하는데ㅎㅎ카라멜라이즈된 바나나가 포슬한 스콘 안에 설탕입자도 씹히고 좀 달콤해요 그래서 black tea랑 같이 마시면 진짜진짜 잘 어울리겠어요패션후르츠에이드  굳이 안시켜도요기 스콘 맛있어서 집앞에 있었으면 합니다ㅋㅋ,good
김대천 셰프의 탁월한 재료선택과 센스 더이상 할말이 없다 먹깨비의 최애 레스토랑,good
연어 가마솥밥과 믹스후라이 사진은 없지만 민물장어 가마솥밥을 먹었다세 가지 모두 만족스러운 맛이다믹스후라이는 새우튀김 개와 관자튀김 개 멘치까스 개로 구성되어있다 관자튀김과 멘치까스는 등분 되어있으니 둘이서 사이드로 하나 시키면 딱 좋다 튀김옷이 아주 바삭바삭해서 전부 맛있게 먹었는데 그 중에서도 관자 튀김이 인상적이다 관자가 질기지 않고 부드럽고 탱글하면서 촉촉했다 같이 나온 계란샐러드를 곁들여 먹었는데 타르타르소스와도 잘 어울릴 것 같다가마솥밥은 쌀알이 살아있고 간이 잘 배어 있어서 고소하고 맛있었다 조금 짜다고 느낄 수도 있겠다 연어는 껍질을 불에 그을려서 스모키한 향을 낸다 속까지 완전히 익히지 않아 퍽퍽하지 않다 민물장어는 친구꺼라 한 숟갈만 먹었는데 담백한 소금구이 느낌이었다 야근하고 온친구가 다 먹으니 힘이 난다고 말했다조용한 분위기에서 정갈하고 든든한 한끼를 먹고 싶다면 추천한다,good
강추 미국에서 인앤아웃 넘맛있게먹었는데여기서 인앤아웃맛남ㅋㅋㅋ안그래도 찾아보니 한국의 인앤아웃이라고함빵을 살짝 구워서인지 바삭하고 생감자 써서그런지다른곳보다 감자튀김도 맛있음ㅎㅎ거기다 가격도 저렴해서 더 좋은곳분위기도 노랑노랑한것이 귀요밍,good
조명과 어둠 탓에 사진은 엉망 일단 장안의 화제인 곳이라 너무 웨이팅이 심하지 않을까 주저하다가 이제야 방문 생각보다 더 좁고 입구도 협소했다 효도 꽈리멸 치킨은 꽈리고추멸치 볶음같은 양념으로 치킨으로는 생소하긴 하지만 아는 맛이다 맛있는 양념이었음 유행하는 고메치킨 이름값 한다 닭 자체도 깨끗하고 오히려 너무 막 기름지거나 스르륵 녹지 않아서 흰살을 좋아하는 나는 마음에 들었다 살도 적당히 있는 느낌 근데 나는 치킨 전문가가 아니라서 그냥 껍질도 적당하고 살도 적당했고 양념도 괜찮았음 먹고 막 맛있어서 실신할 정도는 아니지만 치킨 중에 고르라면 고를듯 황태회 비빔국수는 생각보다 좀더 매콤했고 같이 먹기 좋았다 사라다가 맛있다던데 다음에는 사라다와 식혜를 먹어보고 싶음금요일 저녁이라 웨이팅도 있는데 회전율도 너무 느리고 나오는데까지도 시간이 걸려서중간에 포장 주문이 아주 많음 약간 지치는 방문이었음 변강쇠 떡볶이 근처라 왠지 다음에 나는 여기 기다리다가 떡볶이로 배부를 것 같음 ,ok
정통 화덕 피자와 스파게티가 맛난 집이다 예약 안 하면 가기가 힘들다 역삼역 주변에서는 상당히 훌륭한 편이다,good
이태원보다 웨이팅이 짧다길래 방문해본 다운타우너 청담점 시분 완전 점심때라 약간 웨이팅을 하긴 했지만 빠르게 들어갔다주문은 가장 유명한 아보카도버거와 해쉬브라운 갈릭프라이즈로 했다 일단 아보카도버거는 질서정연하게 조로록 놓여있는 아보카도로 눈을 사로잡고 아보카도 특유의 맛이 없는것같은 맛과 부드러움 그리고 패티의 뿜뿜한 육즙으로 입을 홀린다 버거를 들어서 살짝 눌렀을 때 패티에 육즙이 찍 나오는걸 보고 놀람 역시 수제버거는 육즙이 살아있어야지 아쉬웠던 점은 아보카도가 너무 부드러워서인지 버거를 위로 빼낼때 자꾸 미끄러져 마지막엔 뚜껑빵이 없는 채로 먹었다 잘 빼내는 방법을 좀 연마해야할듯ㅎㅎ해쉬브라운은 맵다고 써있는데 친구꺼 한입얻어먹은 정도로는 크게 못느꼈다 하지만 약간 짠 듯한 느낌은 받았음 아보카도버거를 먹을때도 살짝 짠맛이 느껴졌지만 그것을 아보카도가 중화시켰다면 해쉬브라운은 딱히 그럴만한 역할을 할 재료가 없었던 것 같다 하지만 맛 자체는 괜찮았음갈릭프라이즈는 사실 또떡의 버터갈릭맛을 예상했는데 또떡과는 또 다른 맛의 갈릭감자튀김이라 좋았다 조금 더 얇은 감자튀김에 소스에선 단맛과 아주 미미한 새콤함이 느껴져서 또떡과는 다른 매력을 가졌음메뉴들이 전부 맛있긴했지만 얼마정도 먹으면 굉장히 느끼해져서 셀프바에 있는 피클을 엄청 가져다 먹었다 피클 없었으면 다 못 먹었을 듯ㅎㅎ결론은 햄버거 맛있지만 피클 필수아보카도 버거 해쉬브라운 버거 갈릭 버터 프라이즈 맛 가성비 총점 ,good
친구는 허브차 마시고 나는 아메리카노 마셨는데 직감했다 우리가 이 카페에서 파는 가장 맛없는 메뉴 두가지를 고른거란걸 아인슈페너나 애플크럼블 티라미슈 같은걸 먹었어야 했는데 테이블 간격이 넓고 조도가 낮아서 남자친구랑 가면 좋을것같다 내년에는 그럴수있겠지 그리고 애견출입이 가능한 모양이던데 혹시 강아지 싫어하시는 분들은 주의,bad
그냥진리 그동안 왜 잊고 살았지 이 맛을 특히 플랫화이트가 너무 맛있다 고소하고 산미거의 없는 원두랑 고소한 우유가 너무 잘 어울린다 청담동에서 이 가격으로 이렇게 맛있는 커피를 먹을 수 있다니 매뉴팩트는 넘나 사랑임 ,good
낫배드  마파두부를 서비스로 주셔서 감사했다 종업원분이 중국분이셔서 소통이 조금 불편했지만 그럴 수 있겠지요 내일이면 새해니까,good
네 번 방문해서 레오버거루키버거맥버거칠리치즈프라이누텔라 쉐이크 먹어봤는데 결론은 별로였어요처음에 레오버거가 생각보다 너무 평범해서 다른 버거는 다를까 싶었는데 제 입엔 그냥 다 평범 생각보다 조화롭거나 푸짐한 맛은 아니었어요 특별히 패티가 맛있지도 않고 다소 심심한 맛이었어요 그나마 맛있던건 루키버거인데 이것도 더 싸고 맛있는 수제버거집이 많아서 그닥칠리치즈프라이는 괜찮긴 한데 워낙 짜고 자극적이라 여러명이서 가서 나눠 먹어야 적당할 것 같아요쉐이크는 맛있었어요 잔도 예쁘고 아주 진한 맛이에요 잼처럼 섞인 누텔라도 재밌고 좋았어요,ok
말차 마들렌이 맛있다 그 외엔 평범쓰,good
진짜 옛날부터 있던 곳이라 기대 안했는데 맛있네요 오무라안 가다가 뜬금 휴무라 급하게 찾아간 곳이에요 국물 우동 하나 자루우동 하나 먹었는데 면도 국물도 다 만족스러웠어요 튀김은 무난하게 괜찮았고 가라아게는 별로라 안시키시길 추천해요 저녁시간대였는데도 넓은 공간에 사람이 많이 없어 편하게 들르기 좋을 것 같아요,good
맛있지만 양이적음,good
접근성이 다소 떨어지고 매장 내 빵의 종류도 많지 않지만 커스터드 크로와상이 먹고 싶어서 찾아간 바켄 커스터드 크로와상과 카라멜 초코를 샀어요 하나는 집에서 바로 먹고 또 하나는 냉장고에 넣어두었다가 먹었는데 차갑게 먹는 게 훨씬 더 맛있었어요 크림은 부드럽고 묽은데 개인적으로 크림양이 너무 많아서 먹기 불편하고 좀 더 밀도가 높았으면 했어요 크림이 먹는데 계속 줄줄 흐르고 크림의 맛이 그렇게 진하지도 않다고 느꼈어요 커스터드 크로와상보다는 카라멜 초코가 더 달콤하고 살짝 바삭한 게 맛있었어요,ok
맛있듬 아주 깔끔한 맛 맥주랑 같이 먹기 좋다,good
가격대비 양이 너무 적다눈 앞에 보이는깔끔한 주방에서 바로 만들어오는 롤은 상당히 맛있다우동도 양이 상당히 적다이 집의 대표 메뉴라는 산마 붓가케 소바는 정말 맛이 없었다아무리 건강을 위해 먹는다고 하지만 기본적으로 맛이 있어야 하는것 아닐지년 전통의 일본 소바집과 제휴를 맺었다고 하지만 별로 감흥이 우동 하나에 롤 한 접시에 스시 한접시를 먹어야 겨우 양이 찰듯명이서 만원 어치는 먹어야 양이 찬다는 얘긴데돈이 아깝지않을땐 가도 좋을듯건물은 상당히 큰데 주차장도 협소하여 발레파킹을 도대체 어디다 해오는지 한참을 기다려야 한다발레 파킹 해주는 사람들이 얼마나 많은지인건비가 장난이 아닐듯절대 비추,bad
한손으로 들고 먹는게 안될 정도로 묵직하고 커다란 커스터드 크림 크루아상이 여기 시그니처그밖에도 거의 화려하고 윤기가 흐르는 디저트빵이 대부분크리미한 빵에 부담감이 있는 사람에게 추천 크림 양이 많은데도 먹는동안이나 먹고 난 후에도 전혀 불편하지 않음 콕콕 박혀있는 바닐라빈의 향기가 좋다 싶을 때쯤 입안의 크림이 온데간데 없어진다 느끼함보다 상큼함에 가까운 크림이고 끝맛이 깔끔함하지만 크루아상 덕후로서 여기 크루아상 자체의 완성도가 훌륭하다보니 오히려 크림의 개입이 살짝 아쉬웠다 크림으로 빵의 단점을 가렸구나 싶은 퀄이 있고 크림이 들었는데 이 퀄이 나오는 구나 싶은 빵이 있는데 바켄은 후자였음 플레인 크루아상도 한 번쯤 먹어보고 싶음이 집 스콘도 맛있다 특히 얼그레이스콘 훌륭 커피 없이도 먹을 수 있을 정도로 겉바속촉 크 그 적당한 스윗함이 며칠동안 생각나서 닉넴을 바꿔야 하나 초정도 고민했다,good
뒷북 리뷰 죄송합니다고급지고 비싼 파스타를 먹고 싶어서 가봤습니다 분위기는 약간 바 같은 분위기여서 약간 캐주얼하면서도 분위기 좋은 너무 부담스럽지 않은 딱 적절한 분위기였어요 완전 큰 레스토랑이 아니라서 예약은 필수있에요 트러플집으로 유명한 파스타집이여서 당연히 트러플 파스타를 시켰습니다 ㅋㅋㅋ 근데 가격이 비싼걸로 말고 살짝 저 저렴한걸로 시켰는데 그래도 만족스러웠습니다 정말 트러플 오일이 약간 heavy했어요 완전 그냥 파스타를 적셔있는 느낌 근데 매우 잤어요 원래 이탈리아 음식이 짜다고 하지만 좀 많이 짯어요다음엔 뇨끼 시켰습니다 뇨끼는 맛이 없을수가 없어요 ㅠㅠ 감자와 햄그리고 크림 소스 잘못될수없는 조합이죠 맛있었는데 이것도 좀 짠 편이에요,good
